"y","x","id"
21.848379324909,0,"1"
31.5471678820496,0.272727272727273,"1"
40.0087621087115,0.545454545454545,"1"
46.6109572915835,0.818181818181818,"1"
53.963666406803,1.09090909090909,"1"
59.4177393884277,1.36363636363636,"1"
68.1084046918293,1.63636363636364,"1"
73.4342285079725,1.90909090909091,"1"
76.7969460590917,2.18181818181818,"1"
75.0856980037965,2.45454545454545,"1"
82.9507023373617,2.72727272727273,"1"
84.5488753412237,3,"1"
18.0248967275326,0,"2"
25.7697644452724,0.272727272727273,"2"
34.6158353378217,0.545454545454545,"2"
47.5919635076653,0.818181818181818,"2"
53.5529759312044,1.09090909090909,"2"
60.9233842179958,1.36363636363636,"2"
64.519282195643,1.63636363636364,"2"
70.2153223641472,1.90909090909091,"2"
71.4756630437848,2.18181818181818,"2"
77.2535553285933,2.45454545454545,"2"
81.6336434346913,2.72727272727273,"2"
80.293928110839,3,"2"
14.296007330268,0,"3"
23.13580297724,0.272727272727273,"3"
34.2616080105913,0.545454545454545,"3"
42.2406453636136,0.818181818181818,"3"
52.0023632008405,1.09090909090909,"3"
55.7274548589758,1.36363636363636,"3"
62.5397173018783,1.63636363636364,"3"
67.2422377427173,1.90909090909091,"3"
70.1738176085137,2.18181818181818,"3"
73.6912664287603,2.45454545454545,"3"
78.3657108425687,2.72727272727273,"3"
79.185386970492,3,"3"
13.9285726351059,0,"4"
25.5140219847133,0.272727272727273,"4"
37.1843043049639,0.545454545454545,"4"
40.6787393257499,0.818181818181818,"4"
49.8671131801104,1.09090909090909,"4"
56.4449784832378,1.36363636363636,"4"
62.4330273479738,1.63636363636364,"4"
67.1701951827045,1.90909090909091,"4"
73.293852694338,2.18181818181818,"4"
73.1910802389261,2.45454545454545,"4"
76.0500639739752,2.72727272727273,"4"
78.9995040005618,3,"4"
19.2491959945824,0,"5"
30.6044952741044,0.272727272727273,"5"
38.9295434139773,0.545454545454545,"5"
50.6721559004742,0.818181818181818,"5"
56.1677466727607,1.09090909090909,"5"
64.3068778623179,1.36363636363636,"5"
68.2367880458438,1.63636363636364,"5"
75.4560094810191,1.90909090909091,"5"
78.5283550182848,2.18181818181818,"5"
81.6853266074235,2.45454545454545,"5"
84.3163822893082,2.72727272727273,"5"
89.2932758728419,3,"5"
