"y","x","id"
-21.1097434517688,0,"1"
-3.28340971442271,0.454545454545455,"1"
10.7286645523053,0.909090909090909,"1"
23.5839709186745,1.36363636363636,"1"
33.3482060533436,1.81818181818182,"1"
43.5429909040317,2.27272727272727,"1"
51.8672797875918,2.72727272727273,"1"
57.2656638580501,3.18181818181818,"1"
61.9548604945714,3.63636363636364,"1"
67.2547709082516,4.09090909090909,"1"
71.7305100850025,4.54545454545454,"1"
73.0090005019523,5,"1"
-19.9752334727235,0,"2"
-1.00215033301254,0.454545454545455,"2"
12.233655250416,0.909090909090909,"2"
25.0864627284673,1.36363636363636,"2"
36.4485607935701,1.81818181818182,"2"
45.3251497459252,2.27272727272727,"2"
51.5619277926012,2.72727272727273,"2"
59.4365191487003,3.18181818181818,"2"
62.7638186431094,3.63636363636364,"2"
67.9957754413275,4.09090909090909,"2"
72.1286729992578,4.54545454545454,"2"
74.7290907280421,5,"2"
-22.3458065508234,0,"3"
-5.16837866316527,0.454545454545455,"3"
10.6787394184712,0.909090909090909,"3"
24.7056727400466,1.36363636363636,"3"
32.9990949087645,1.81818181818182,"3"
40.9732128137193,2.27272727272727,"3"
49.6943402000725,2.72727272727273,"3"
54.8975452901715,3.18181818181818,"3"
59.4821000000554,3.63636363636364,"3"
65.2821117259271,4.09090909090909,"3"
69.134775568745,4.54545454545454,"3"
71.7370551995063,5,"3"
-20.2314745969641,0,"4"
-4.08616189547918,0.454545454545455,"4"
14.3582231120139,0.909090909090909,"4"
24.8057341942248,1.36363636363636,"4"
33.970285482469,1.81818181818182,"4"
45.5284331052282,2.27272727272727,"4"
51.1526248845366,2.72727272727273,"4"
58.4710679086926,3.18181818181818,"4"
63.1755306832185,3.63636363636364,"4"
68.4050852809852,4.09090909090909,"4"
71.9979898919839,4.54545454545454,"4"
73.304102003489,5,"4"
-18.5453034211625,0,"5"
-1.89077563199897,0.454545454545455,"5"
12.8571632893765,0.909090909090909,"5"
25.5761013434499,1.36363636363636,"5"
36.8721658309965,1.81818181818182,"5"
45.2263137717306,2.27272727272727,"5"
54.1064203474772,2.72727272727273,"5"
60.44080083194,3.18181818181818,"5"
65.8612183075627,3.63636363636364,"5"
69.0786284551956,4.09090909090909,"5"
71.9835856885348,4.54545454545454,"5"
75.5232132727286,5,"5"
