"y","x","id"
21.5176908598727,0,"1"
26.3246828645283,0.363636363636364,"1"
37.8736322372111,0.727272727272727,"1"
48.2964741285754,1.09090909090909,"1"
59.4460408993088,1.45454545454545,"1"
67.426973815111,1.81818181818182,"1"
75.3458913078318,2.18181818181818,"1"
84.5742808967034,2.54545454545455,"1"
87.8285053314639,2.90909090909091,"1"
90.9737589972791,3.27272727272727,"1"
93.2867344626258,3.63636363636364,"1"
96.0471881424111,4,"1"
22.1628409662683,0,"2"
28.5367011096383,0.363636363636364,"2"
37.5627145980002,0.727272727272727,"2"
48.7111001688923,1.09090909090909,"2"
59.6736745356028,1.45454545454545,"2"
68.3235557052922,1.81818181818182,"2"
77.7972869799886,2.18181818181818,"2"
83.7405488946722,2.54545454545455,"2"
87.1088914245562,2.90909090909091,"2"
93.0619055822163,3.27272727272727,"2"
96.3222042014093,3.63636363636364,"2"
98.4132579319023,4,"2"
23.1453998471999,0,"3"
28.6662745253049,0.363636363636364,"3"
38.0595168863681,0.727272727272727,"3"
51.1832760842247,1.09090909090909,"3"
60.3709137041949,1.45454545454545,"3"
68.2600175166024,1.81818181818182,"3"
79.6858814944749,2.18181818181818,"3"
83.4980062589963,2.54545454545455,"3"
90.1732101781682,2.90909090909091,"3"
93.11742382289,3.27272727272727,"3"
97.5215808739081,3.63636363636364,"3"
99.7903657567546,4,"3"
21.9440815740194,0,"4"
27.7981083606933,0.363636363636364,"4"
38.9045058875335,0.727272727272727,"4"
50.1251715292935,1.09090909090909,"4"
58.4667203195272,1.45454545454545,"4"
69.0053119787209,1.81818181818182,"4"
78.5883962289055,2.18181818181818,"4"
83.450854015285,2.54545454545455,"4"
89.0776245996082,2.90909090909091,"4"
93.6435678024344,3.27272727272727,"4"
97.4998418895307,3.63636363636364,"4"
97.3457639673569,4,"4"
24.1681119339304,0,"5"
32.4015702792828,0.363636363636364,"5"
41.7829601234582,0.727272727272727,"5"
50.2613000116577,1.09090909090909,"5"
61.9061316278747,1.45454545454545,"5"
71.0492523885662,1.81818181818182,"5"
80.9446269748024,2.18181818181818,"5"
87.1356230059781,2.54545454545455,"5"
91.6710104645774,2.90909090909091,"5"
95.230020620645,3.27272727272727,"5"
97.9088942637896,3.63636363636364,"5"
100.203496774488,4,"5"
