"INDEX","TICKS","BROOD","HEIGHT","YEAR","LOCATION","cHEIGHT","YEAR96","YEAR97","log_height"
"1",0,"501",465,"95","32",2.75930521091811,0,0,6.14203740558736
"2",0,"501",465,"95","32",2.75930521091811,0,0,6.14203740558736
"3",0,"502",472,"95","36",9.75930521091811,0,0,6.15697898558556
"4",0,"503",475,"95","37",12.7593052109181,0,0,6.16331480403464
"5",0,"503",475,"95","37",12.7593052109181,0,0,6.16331480403464
"6",3,"503",475,"95","37",12.7593052109181,0,0,6.16331480403464
"7",2,"503",475,"95","37",12.7593052109181,0,0,6.16331480403464
"8",0,"504",488,"95","44",25.7593052109181,0,0,6.19031540585315
"9",0,"504",488,"95","44",25.7593052109181,0,0,6.19031540585315
"10",2,"504",488,"95","44",25.7593052109181,0,0,6.19031540585315
"11",0,"505",492,"95","47",29.7593052109181,0,0,6.19847871649231
"12",0,"505",492,"95","47",29.7593052109181,0,0,6.19847871649231
"13",0,"505",492,"95","47",29.7593052109181,0,0,6.19847871649231
"14",0,"506",490,"95","45",27.7593052109181,0,0,6.19440539110467
"15",0,"506",490,"95","45",27.7593052109181,0,0,6.19440539110467
"16",0,"506",490,"95","45",27.7593052109181,0,0,6.19440539110467
"17",0,"507",464,"95","31",1.75930521091811,0,0,6.13988455222626
"18",0,"507",464,"95","31",1.75930521091811,0,0,6.13988455222626
"19",0,"507",464,"95","31",1.75930521091811,0,0,6.13988455222626
"20",1,"507",464,"95","31",1.75930521091811,0,0,6.13988455222626
"21",2,"507",464,"95","31",1.75930521091811,0,0,6.13988455222626
"22",1,"509",457,"95","28",-5.24069478908189,0,0,6.12468339089421
"23",0,"510",457,"95","28",-5.24069478908189,0,0,6.12468339089421
"24",0,"511",457,"95","28",-5.24069478908189,0,0,6.12468339089421
"25",5,"511",457,"95","28",-5.24069478908189,0,0,6.12468339089421
"26",8,"512",451,"95","26",-11.2406947890819,0,0,6.11146733950268
"27",3,"512",451,"95","26",-11.2406947890819,0,0,6.11146733950268
"28",4,"512",451,"95","26",-11.2406947890819,0,0,6.11146733950268
"29",7,"513",437,"95","17",-25.2406947890819,0,0,6.07993319509559
"30",0,"513",437,"95","17",-25.2406947890819,0,0,6.07993319509559
"31",4,"513",437,"95","17",-25.2406947890819,0,0,6.07993319509559
"32",4,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"33",1,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"34",0,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"35",0,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"36",3,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"37",1,"514",430,"95","14",-32.2406947890819,0,0,6.06378520868761
"38",6,"515",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"39",0,"515",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"40",1,"515",427,"95","13",-35.2406947890819,0,0,6.05678401322862
