"y","x","id"
5.96762882188476,0,"1"
4.79855798753899,0.363636363636364,"1"
3.92681412319715,0.727272727272727,"1"
3.38910037253495,1.09090909090909,"1"
2.53651201571571,1.45454545454545,"1"
2.33346723516389,1.81818181818182,"1"
2.07198363613667,2.18181818181818,"1"
1.57190734587305,2.54545454545455,"1"
1.49624993301133,2.90909090909091,"1"
1.16656094240383,3.27272727272727,"1"
1.18330392401163,3.63636363636364,"1"
1.13099576811521,4,"1"
6.13882263424127,0,"2"
4.87092461810609,0.363636363636364,"2"
4.03898263935711,0.727272727272727,"2"
3.45551701033172,1.09090909090909,"2"
2.82211360552447,1.45454545454545,"2"
2.35575372880372,1.81818181818182,"2"
2.13292973125871,2.18181818181818,"2"
1.68433481881012,2.54545454545455,"2"
1.56476395232579,2.90909090909091,"2"
1.25458551485904,3.27272727272727,"2"
1.27054936912667,3.63636363636364,"2"
1.16248105302262,4,"2"
5.95264279193945,0,"3"
4.79097716398672,0.363636363636364,"3"
3.80087214147535,0.727272727272727,"3"
3.13025810949374,1.09090909090909,"3"
2.46811457313583,1.45454545454545,"3"
2.26294229120599,1.81818181818182,"3"
2.03832690643876,2.18181818181818,"3"
1.53565001667846,2.54545454545455,"3"
1.31487506618717,2.90909090909091,"3"
1.36464571820096,3.27272727272727,"3"
0.985314948823765,3.63636363636364,"3"
0.841468480774691,4,"3"
6.10666245617994,0,"4"
4.86403906991933,0.363636363636364,"4"
4.06973781195286,0.727272727272727,"4"
3.58071673604647,1.09090909090909,"4"
3.10476038709981,1.45454545454545,"4"
2.69134978904675,1.81818181818182,"4"
2.17776545103492,2.18181818181818,"4"
1.75372966520115,2.54545454545455,"4"
1.71961548878017,2.90909090909091,"4"
1.49093588742163,3.27272727272727,"4"
1.2397808381455,3.63636363636364,"4"
1.06574763870992,4,"4"
5.68580970976971,0,"5"
4.7698292019798,0.363636363636364,"5"
3.89303576439259,0.727272727272727,"5"
3.23764332918038,1.09090909090909,"5"
2.64909085340238,1.45454545454545,"5"
2.22337669651796,1.81818181818182,"5"
1.89422986179916,2.18181818181818,"5"
1.69464956091597,2.54545454545455,"5"
1.23983583952801,2.90909090909091,"5"
1.2650932404457,3.27272727272727,"5"
1.14399873510178,3.63636363636364,"5"
0.817770866041303,4,"5"
