"y","x","id"
5.79507108206012,0,"1"
14.204231766512,0.363636363636364,"1"
21.9576679904653,0.727272727272727,"1"
30.333751070872,1.09090909090909,"1"
35.9981865510366,1.45454545454545,"1"
40.6784386794099,1.81818181818182,"1"
43.7247408106142,2.18181818181818,"1"
46.4082346248734,2.54545454545455,"1"
47.9371694978422,2.90909090909091,"1"
47.0967028216302,3.27272727272727,"1"
50.8794577674932,3.63636363636364,"1"
50.7308303761424,4,"1"
4.78143410777239,0,"2"
10.9480144696155,0.363636363636364,"2"
20.1250035525324,0.727272727272727,"2"
26.7794102360203,1.09090909090909,"2"
33.0449144044264,1.45454545454545,"2"
36.6908276685215,1.81818181818182,"2"
42.2811875719086,2.18181818181818,"2"
43.4233896804371,2.54545454545455,"2"
46.4437301145573,2.90909090909091,"2"
47.3184039297811,3.27272727272727,"2"
46.6478135673214,3.63636363636364,"2"
47.553406718341,4,"2"
8.42574358107422,0,"3"
13.6064737547139,0.363636363636364,"3"
22.1441775056649,0.727272727272727,"3"
29.2764267422245,1.09090909090909,"3"
35.8807433082605,1.45454545454545,"3"
40.3882547773438,1.81818181818182,"3"
44.478060517305,2.18181818181818,"3"
46.2974762691821,2.54545454545455,"3"
46.641697018213,2.90909090909091,"3"
48.8333087110203,3.27272727272727,"3"
48.3792301874106,3.63636363636364,"3"
48.5491988575652,4,"3"
7.21966561113845,0,"4"
12.6182960599647,0.363636363636364,"4"
21.8084613669573,0.727272727272727,"4"
28.3653049695863,1.09090909090909,"4"
36.3010565515775,1.45454545454545,"4"
40.3637636214266,1.81818181818182,"4"
42.776413539465,2.18181818181818,"4"
46.0141979636358,2.54545454545455,"4"
47.2483345500967,2.90909090909091,"4"
46.9876133268502,3.27272727272727,"4"
48.4262207240869,3.63636363636364,"4"
48.2825398963334,4,"4"
5.79300298389483,0,"5"
11.9020466644213,0.363636363636364,"5"
20.2141702727183,0.727272727272727,"5"
26.8793557322716,1.09090909090909,"5"
33.2339977215241,1.45454545454545,"5"
38.7377180917296,1.81818181818182,"5"
41.1353878787074,2.18181818181818,"5"
44.0977499753415,2.54545454545455,"5"
45.8772292606982,2.90909090909091,"5"
46.6007197119893,3.27272727272727,"5"
47.1944334411756,3.63636363636364,"5"
46.4757288556568,4,"5"
