"y","x","id"
15.028614708261,0,"1"
17.2615405273652,0.909090909090909,"1"
18.1995048302815,1.81818181818182,"1"
20.0391081900279,2.72727272727273,"1"
24.8965997955824,3.63636363636364,"1"
29.5487460181952,4.54545454545454,"1"
33.1811658177252,5.45454545454545,"1"
38.7674516665412,6.36363636363636,"1"
42.3205736159782,7.27272727272727,"1"
44.802029086403,8.18181818181818,"1"
47.3046961957261,9.09090909090909,"1"
50.3982524183386,10,"1"
11.0577270168719,0,"2"
12.8350769442357,0.909090909090909,"2"
16.012152943103,1.81818181818182,"2"
19.6323562305466,2.72727272727273,"2"
21.2313054629714,3.63636363636364,"2"
26.0368848281218,4.54545454545454,"2"
31.3078634661731,5.45454545454545,"2"
35.2941741208546,6.36363636363636,"2"
39.1651138633074,7.27272727272727,"2"
42.2133861180222,8.18181818181818,"2"
45.0335071148677,9.09090909090909,"2"
45.0717705220992,10,"2"
10.8380776012187,0,"3"
12.7408632157919,0.909090909090909,"3"
14.1344714075736,1.81818181818182,"3"
17.5637656401603,2.72727272727273,"3"
21.1309628457101,3.63636363636364,"3"
25.5084441202693,4.54545454545454,"3"
29.0901100103639,5.45454545454545,"3"
33.5446211053983,6.36363636363636,"3"
38.6635669217596,7.27272727272727,"3"
40.7347917560451,8.18181818181818,"3"
42.5427922253389,9.09090909090909,"3"
44.6192468153675,10,"3"
12.3816465933841,0,"4"
15.4539532288224,0.909090909090909,"4"
18.0851399453918,1.81818181818182,"4"
20.2065857534144,2.72727272727273,"4"
24.4179338708213,3.63636363636364,"4"
28.4166171450301,4.54545454545454,"4"
33.214749587045,5.45454545454545,"4"
38.649058337656,6.36363636363636,"4"
41.5601671747191,7.27272727272727,"4"
44.5339734933373,8.18181818181818,"4"
44.859776194998,9.09090909090909,"4"
48.8553491815022,10,"4"
11.8302975977601,0,"5"
17.8791308701455,0.909090909090909,"5"
17.7138846517444,1.81818181818182,"5"
21.3831143285148,2.72727272727273,"5"
24.9335724050253,3.63636363636364,"5"
29.7847517242215,4.54545454545454,"5"
31.9917576640066,5.45454545454545,"5"
36.34757357295,6.36363636363636,"5"
41.0090855279235,7.27272727272727,"5"
44.1456502109239,8.18181818181818,"5"
46.6275998564775,9.09090909090909,"5"
51.3919447603123,10,"5"
