"y","x","id"
-0.306687483482641,0,"1"
15.9129675527618,0.454545454545455,"1"
27.3581794590748,0.909090909090909,"1"
36.089176197125,1.36363636363636,"1"
47.6054622333982,1.81818181818182,"1"
54.0022930771909,2.27272727272727,"1"
61.4022925591962,2.72727272727273,"1"
64.7367063029707,3.18181818181818,"1"
68.9440278918958,3.63636363636364,"1"
73.7247068443395,4.09090909090909,"1"
75.7745823803476,4.54545454545454,"1"
78.9748401898893,5,"1"
1.40238988020914,0,"2"
18.2288084062177,0.454545454545455,"2"
29.8836283492445,0.909090909090909,"2"
37.7205766251565,1.36363636363636,"2"
49.1038695694929,1.81818181818182,"2"
53.9305970759761,2.27272727272727,"2"
61.7843663758079,2.72727272727273,"2"
67.7416346365746,3.18181818181818,"2"
70.105294559523,3.63636363636364,"2"
73.0741221186547,4.09090909090909,"2"
75.6827921629303,4.54545454545454,"2"
79.9046723208791,5,"2"
-0.43375705988479,0,"3"
13.6869513050397,0.454545454545455,"3"
26.8506251845824,0.909090909090909,"3"
36.5082935420328,1.36363636363636,"3"
46.2699172215689,1.81818181818182,"3"
53.1878312911982,2.27272727272727,"3"
60.0656535795294,2.72727272727273,"3"
64.1756839599784,3.18181818181818,"3"
69.4870552042426,3.63636363636364,"3"
70.925987250339,4.09090909090909,"3"
76.645910597772,4.54545454545454,"3"
78.3575295190937,5,"3"
-0.241189451404345,0,"4"
15.176894835472,0.454545454545455,"4"
27.4930660434007,0.909090909090909,"4"
38.162730623914,1.36363636363636,"4"
46.781223002215,1.81818181818182,"4"
53.5308794049673,2.27272727272727,"4"
58.0445618206023,2.72727272727273,"4"
63.3176507241355,3.18181818181818,"4"
67.5804460200828,3.63636363636364,"4"
71.632260824126,4.09090909090909,"4"
75.6746358488124,4.54545454545454,"4"
78.0799105100121,5,"4"
-1.14627797361973,0,"5"
12.9702170028312,0.454545454545455,"5"
27.4623442663377,0.909090909090909,"5"
38.9212709091494,1.36363636363636,"5"
44.4629312598788,1.81818181818182,"5"
53.9539777228262,2.27272727272727,"5"
58.8514040215802,2.72727272727273,"5"
63.9078071365956,3.18181818181818,"5"
67.3939496623196,3.63636363636364,"5"
70.9806564889709,4.09090909090909,"5"
73.7742229315381,4.54545454545454,"5"
76.2911360324888,5,"5"
