"y","x","id"
2.6615220668616,0.5,"1"
4.4295119341998,1,"1"
5.42923871558394,1.5,"1"
6.20688881276307,2,"1"
7.18769044380908,2.5,"1"
7.39166944995901,3,"1"
7.42022578973612,3.5,"1"
8.18408923894979,4,"1"
8.84754355935696,4.5,"1"
9.20165557325521,5,"1"
9.05226946076299,5.5,"1"
9.29473426394861,6,"1"
2.54312194708934,0.5,"2"
3.62401249340059,1,"2"
5.88938360732591,1.5,"2"
5.94444950632386,2,"2"
6.90462299362433,2.5,"2"
8.07365513639728,3,"2"
7.8556419278013,3.5,"2"
7.98306592506125,4,"2"
7.93510741287603,4.5,"2"
8.31390919675371,5,"2"
8.83303551538023,5.5,"2"
8.90378084248417,6,"2"
3.00336477365763,0.5,"3"
4.07884996414006,1,"3"
6.07539555095248,1.5,"3"
6.00545198767723,2,"3"
7.22988864035701,2.5,"3"
7.39630123521667,3,"3"
7.64319625535625,3.5,"3"
8.47170194299887,4,"3"
8.24974119975755,4.5,"3"
9.2315697097188,5,"3"
9.47801787303743,5.5,"3"
9.76851533317173,6,"3"
3.47492508730215,0.5,"4"
4.45291969494003,1,"4"
5.67093571656433,1.5,"4"
6.17749900752921,2,"4"
7.64289033893487,2.5,"4"
7.70402280273769,3,"4"
8.31148961672753,3.5,"4"
8.89761432208989,4,"4"
9.09559126430832,4.5,"4"
9.31894079112972,5,"4"
9.06784175711375,5.5,"4"
9.58758522968897,6,"4"
2.91190917372382,0.5,"5"
4.29324812634456,1,"5"
5.64850220596837,1.5,"5"
6.3740013441819,2,"5"
6.60268071718167,2.5,"5"
7.17777208327394,3,"5"
7.80841441871883,3.5,"5"
8.36385838032515,4,"5"
8.68491026489726,4.5,"5"
8.90074285189182,5,"5"
9.39740644046906,5.5,"5"
8.84118247849717,6,"5"
