"y","x","id"
2.38710037965629,0.5,"1"
2.60394660905957,0.909090909090909,"1"
3.06157827170948,1.31818181818182,"1"
3.25068964983579,1.72727272727273,"1"
3.67056109102791,2.13636363636364,"1"
3.83950349218064,2.54545454545455,"1"
4.21909870169523,2.95454545454545,"1"
4.61387526777583,3.36363636363636,"1"
4.93024595321216,3.77272727272727,"1"
4.92358491181797,4.18181818181818,"1"
4.95340728698165,4.59090909090909,"1"
5.48699026723806,5,"1"
2.32253597297227,0.5,"2"
2.81331695301003,0.909090909090909,"2"
3.52455310889424,1.31818181818182,"2"
3.70318264452834,1.72727272727273,"2"
3.85351611696905,2.13636363636364,"2"
4.12591315248294,2.54545454545455,"2"
4.15078014694751,2.95454545454545,"2"
4.74300819416321,3.36363636363636,"2"
5.00094041613146,3.77272727272727,"2"
4.79785511814801,4.18181818181818,"2"
5.22454795335294,4.59090909090909,"2"
5.40379424411518,5,"2"
2.43192698376774,0.5,"3"
3.1162113563371,0.909090909090909,"3"
3.39820853438561,1.31818181818182,"3"
3.52811951382505,1.72727272727273,"3"
3.92277684589098,2.13636363636364,"3"
4.21627636368179,2.54545454545455,"3"
4.24153968166961,2.95454545454545,"3"
4.67827475309062,3.36363636363636,"3"
4.88612157053755,3.77272727272727,"3"
5.04429179024861,4.18181818181818,"3"
5.19831707815803,4.59090909090909,"3"
5.48928496700929,5,"3"
2.45419879175468,0.5,"4"
2.9822269309075,0.909090909090909,"4"
3.48478086219256,1.31818181818182,"4"
3.73794551301084,1.72727272727273,"4"
4.14729611091487,2.13636363636364,"4"
4.42241822829474,2.54545454545455,"4"
4.96789578149954,2.95454545454545,"4"
4.88660098666209,3.36363636363636,"4"
5.10947814401682,3.77272727272727,"4"
5.03205732773432,4.18181818181818,"4"
5.22150394367433,4.59090909090909,"4"
5.68273121220926,5,"4"
2.47817598404379,0.5,"5"
2.98573981792765,0.909090909090909,"5"
3.54731427302111,1.31818181818182,"5"
3.79940722818764,1.72727272727273,"5"
3.94650480041206,2.13636363636364,"5"
4.3945321999069,2.54545454545455,"5"
4.88816892029445,2.95454545454545,"5"
5.0145199279465,3.36363636363636,"5"
5.09605272946635,3.77272727272727,"5"
5.20239203279094,4.18181818181818,"5"
5.35522774459535,4.59090909090909,"5"
5.65862507860032,5,"5"
